ID,item_cnt_month
58043,0.4458003
58044,0.37035605
58045,0.28311455
58046,0.23931551
58047,0.69617826
58048,0.78511804
58049,0.9270359
58050,1.21108
58051,0.5323714
58052,1.3857996
58053,0.7632394
58054,0.34276187
58055,0.10250285
58056,1.0954108
58057,0.48885894
58058,0.9988216
58059,0.347481
58060,0.347481
58061,1.4307001
58062,0.69002986
58063,1.192178
58064,3.797715
58065,2.067882
58066,0.40660715
58067,0.56527376
58068,0.7251134
58069,2.3919954
58070,0.17410058
58071,1.351732
58072,0.23702723
58073,0.69617826
58074,0.91502774
58075,0.347481
58076,0.40660715
58077,0.347481
58078,0.44455022
58079,1.141205
58080,0.5405102
58081,0.51852494
58082,0.579048
58083,0.473717
58084,0.8002597
58085,0.1221385
58086,0.9543624
58087,0.99905485
58088,1.3046101
58089,0.24789864
58090,5.07473
58091,3.1776383
58092,0.39392292
58093,0.39392292
58094,0.4590102
58095,3.9533122
58096,0.27400738
58097,0.579048
58098,0.42058378
58099,0.43461788
58100,0.38249624
58101,0.6814545
58102,0.7547507
58103,0.49718764
58104,0.7524538
58105,1.803688
58106,0.9547974
58107,1.0588678
58108,0.22316596
58109,0.0
58110,0.90474236
58111,0.53971034
58112,0.5843335
58113,0.79127204
58114,1.1171933
58115,0.27788073
58116,0.7171789
58117,0.36031687
58118,1.1379738
58119,0.84508294
58120,0.33751842
58121,0.579048
58122,0.11857724
58123,0.68927896
58124,0.8054209
58125,0.42910272
58126,2.3119497
58127,0.7589754
58128,1.7847314
58129,0.40199688
58130,0.123571396
58131,0.32926324
58132,0.4120859
58133,0.11522314
58134,0.65221554
58135,0.5134415
58136,0.48236582
58137,0.33246952
58138,0.7452382
58139,0.41620627
58140,0.37398964
58141,0.9967022
58142,0.29741216
58143,0.5744505
58144,0.5612916
58145,0.5895774
58146,0.44761992
58147,0.636989
58148,0.636989
58149,0.465322
58150,0.37275898
58151,0.34932524
58152,0.54027987
58153,0.636989
58154,0.22619244
58155,0.47582802
58156,0.4053085
58157,0.48945647
58158,0.54027987
58159,0.70436835
58160,0.48366007
58161,0.10250285
58162,0.22807667
58163,0.3795616
58164,0.3795616
58165,2.766198
58166,0.7592534
58167,1.3898817
58168,0.34224358
58169,0.12659973
58170,0.60963696
58171,1.072303
58172,1.0685678
58173,0.3613019
58174,0.30339944
58175,1.3837632
58176,0.8839011
58177,0.29521126
58178,0.2212762
58179,0.48836178
58180,0.48102143
58181,0.347481
58182,0.5234905
58183,1.0152801
58184,0.9831863
58185,0.46172374
58186,0.49689478
58187,0.67478704
58188,0.40741387
58189,0.5217681
58190,0.25247198
58191,0.17308977
58192,1.5245122
58193,0.6840924
58194,0.63656276
58195,1.1651177
58196,2.1590307
58197,1.8156735
58198,0.46447137
58199,0.56093514
58200,0.46062946
58201,0.7962091
58202,1.8810426
58203,0.25012144
58204,0.25012144
58205,0.5180541
58206,0.3474754
58207,2.664464
58208,0.43447277
58209,0.72776186
58210,1.2155395
58211,0.13050106
58212,0.5373707
58213,0.6579054
58214,0.4819458
58215,0.5974619
58216,0.21709391
58217,0.36630547
58218,0.38249624
58219,0.3868168
58220,0.1405398
58221,0.7129434
58222,1.1271219
58223,1.5871967
58224,0.8657376
58225,0.49978444
58226,0.63222045
58227,0.8470262
58228,0.44601187
58229,0.661024
58230,0.2566986
58231,0.49628755
58232,0.7022344
58233,1.3016995
58234,0.07997188
58235,0.32926324
58236,0.24592629
58237,0.5449743
58238,0.25181133
58239,0.3053653
58240,0.48987132
58241,0.34491885
58242,0.40883437
58243,0.42516372
58244,2.1291885
58245,0.23702723
58246,3.0554729
58247,0.31195754
58248,0.6761004
58249,0.060102105
58250,0.7048572
58251,0.5274949
58252,0.33890545
58253,0.93621606
58254,1.0594622
58255,0.6148311
58256,1.01736
58257,0.1845653
58258,0.1845653
58259,1.5127107
58260,0.39195508
58261,1.275773
58262,2.8300831
58263,1.5062119
58264,0.42679933
58265,1.2066679
58266,0.20892519
58267,1.4904704
58268,0.8335828
58269,0.846514
58270,0.44355837
58271,0.42825574
58272,0.3908657
58273,0.14104664
58274,0.6417289
58275,0.5572619
58276,3.1705217
58277,1.7226181
58278,0.6604135
58279,0.5391877
58280,3.8779092
58281,0.48363313
58282,0.54304075
58283,0.33832395
58284,2.4448583
58285,0.61256325
58286,0.35390377
58287,0.579048
58288,0.5015532
58289,0.7888069
58290,0.18725386
58291,0.73527867
58292,0.6720343
58293,0.41773343
58294,0.48297423
58295,0.7295071
58296,1.1245364
58297,0.4750306
58298,1.1340272
58299,1.0077121
58300,1.2840009
58301,0.2132437
58302,2.3097835
58303,2.8822258
58304,0.9450952
58305,0.45218262
58306,0.347481
58307,1.0220431
58308,0.7401881
58309,0.3329991
58310,0.347481
58311,0.3908657
58312,0.3908657
58313,1.5768179
58314,0.73964417
58315,0.24984336
58316,0.24873722
58317,0.24015549
58318,0.39665872
58319,0.5241479
58320,0.4694927
58321,0.6953076
58322,0.6698065
58323,0.054249078
58324,0.6395108
58325,0.30219513
58326,0.3524028
58327,0.72292626
58328,0.53547925
58329,0.33246952
58330,0.49816468
58331,0.45668593
58332,0.5096823
58333,0.24984336
58334,0.88981605
58335,0.48233297
58336,0.83800316
58337,0.36982083
58338,0.3626596
58339,0.579048
58340,0.37755337
58341,0.4845567
58342,0.5178141
58343,0.5192487
58344,0.6804475
58345,0.38220263
58346,0.36521894
58347,0.2698868
58348,0.3613019
58349,0.194523
58350,0.35711008
58351,0.5263526
58352,0.2299211
58353,2.490913
58354,0.9342325
58355,0.21144563
58356,0.08476785
58357,0.7379062
58358,0.1326732
58359,0.35578156
58360,0.41168472
58361,0.579048
58362,0.39392292
58363,1.75217
58364,0.49539417
58365,0.21709391
58366,0.5425977
58367,0.14104664
58368,0.75525427
58369,2.0308385
58370,1.2622979
58371,0.97179294
58372,0.62875146
58373,0.37245208
58374,0.3175596
58375,1.5898104
58376,0.347481
58377,0.6782206
58378,0.4297136
58379,0.8910973
58380,0.44663125
58381,0.9941986
58382,1.1550087
58383,0.347481
58384,0.347481
58385,0.29561147
58386,1.2308728
58387,0.98138154
58388,0.3795616
58389,0.579048
58390,0.8143096
58391,0.42322016
58392,1.1486759
58393,0.72579694
58394,2.7950625
58395,1.0377977
58396,0.56527376
58397,0.8693327
58398,1.6848884
58399,2.186915
58400,0.3919127
58401,0.37275898
58402,0.579048
58403,1.0598574
58404,0.29345876
58405,0.5054137
58406,0.92763823
58407,0.45303658
58408,0.50653416
58409,0.59912324
58410,0.43197784
58411,0.32861936
58412,0.579048
58413,1.2273974
58414,1.1106002
58415,0.44647193
58416,0.35741937
58417,0.54220635
58418,1.2681532
58419,0.9498893
58420,0.37088802
58421,0.6000824
58422,0.5758498
58423,0.30019438
58424,0.347481
58425,0.347481
58426,0.347481
58427,0.31626222
58428,0.44851393
58429,0.65318614
58430,0.6066098
58431,1.0893741
58432,0.5603461
58433,0.79471624
58434,0.73594993
58435,0.25012144
58436,0.19529775
58437,0.123571396
58438,0.10866466
58439,0.7258099
58440,0.63236207
58441,0.889884
58442,1.3114368
58443,0.21043667
58444,0.6087306
58445,0.33045217
58446,0.2698868
58447,0.65632516
58448,0.31111538
58449,0.57931834
58450,0.41631293
58451,0.11857724
58452,2.3670273
58453,1.5393668
58454,0.347481
58455,1.048571
58456,0.5701906
58457,0.4733076
58458,0.5436669
58459,0.4345442
58460,0.1845653
58461,0.28409213
58462,0.43887004
58463,0.62040895
58464,0.67012435
58465,1.0604918
58466,0.57587636
58467,0.208464
58468,0.7943083
58469,1.3879799
58470,0.8857575
58471,0.40269724
58472,0.5436941
58473,0.579048
58474,0.81391186
58475,1.0167825
58476,0.53261006
58477,0.6253938
58478,0.41815707
58479,0.50715154
58480,0.4432059
58481,0.40021306
58482,0.13519362
58483,0.8355108
58484,0.78936493
58485,0.61256325
58486,0.5522073
58487,2.7790034
58488,0.21709391
58489,0.48513502
58490,0.37275898
58491,0.7209357
58492,0.52534103
58493,0.25487006
58494,1.3254148
58495,0.396483
58496,0.3714947
58497,1.470444
58498,2.5751436
58499,0.4588734
58500,0.8198622
58501,0.3919127
58502,0.54336053
58503,0.37155867
58504,0.37275898
58505,0.45182756
58506,0.29330957
58507,0.43799677
58508,0.0688484
58509,0.54901326
58510,0.21043667
58511,0.49746504
58512,0.50715154
58513,0.65712786
58514,0.6715201
58515,0.73790693
58516,0.35184562
58517,0.6210821
58518,0.5351522
58519,0.49030477
58520,0.21709391
58521,0.579048
58522,0.42679933
58523,0.36521894
58524,0.38263693
58525,0.46172374
58526,0.5583283
58527,0.5235782
58528,0.71398675
58529,0.8272877
58530,1.161478
58531,0.63668096
58532,0.30489135
58533,0.12581035
58534,0.67885065
58535,0.5944138
58536,0.48447964
58537,0.2566986
58538,1.8461281
58539,0.5048237
58540,0.40178424
58541,0.34136862
58542,0.4364727
58543,1.0128096
58544,0.21308225
58545,0.2560104
58546,0.95472074
58547,1.0798771
58548,0.3179366
58549,0.4300266
58550,0.4997504
58551,0.52534103
58552,0.5178141
58553,1.0104043
58554,0.41382316
58555,0.48950166
58556,0.5180541
58557,0.99924505
58558,0.2860232
58559,0.4287295
58560,0.3789353
58561,0.37275898
58562,0.34817663
58563,0.29726923
58564,1.0397162
58565,0.7702173
58566,0.7501124
58567,0.48192242
58568,0.37946486
58569,1.2616726
58570,0.5123272
58571,0.4960849
58572,0.3816135
58573,0.78162926
58574,1.3504472
58575,0.88741696
58576,0.48456913
58577,0.47681597
58578,0.47681597
58579,0.5236071
58580,0.83641934
58581,1.8696977
58582,0.8091452
58583,0.5355216
58584,0.123571396
58585,0.10250285
58586,0.33246952
58587,0.8953434
58588,0.24389741
58589,0.39678413
58590,0.33313832
58591,0.3924423
58592,0.16406974
58593,0.27653712
58594,0.339539
58595,0.6710764
58596,0.2860232
58597,0.33246952
58598,0.27474213
58599,0.620252
58600,1.0775301
58601,0.23170415
58602,0.09532818
58603,0.92624074
58604,0.57747775
58605,0.5603461
58606,0.62993634
58607,0.48872134
58608,0.25558788
58609,0.25012144
58610,1.0477083
58611,0.21709391
58612,0.2566986
58613,0.2566986
58614,0.79407436
58615,0.47681597
58616,0.25012144
58617,0.25012144
58618,0.37946486
58619,0.3789353
58620,0.5114556
58621,0.5022645
58622,0.3203385
58623,0.24568656
58624,0.44601187
58625,0.7352354
58626,0.30106804
58627,1.0009816
58628,0.5147861
58629,1.0071906
58630,0.590454
58631,1.0275974
58632,0.6943892
58633,2.1873512
58634,0.25247198
58635,0.33752427
58636,0.5180541
58637,0.17954758
58638,0.52265465
58639,0.5236071
58640,0.45230475
58641,1.2121462
58642,0.35390377
58643,0.6288332
58644,0.3499704
58645,0.2637362
58646,0.47703
58647,0.15208834
58648,0.16406974
58649,0.120470226
58650,0.45044458
58651,1.0071906
58652,0.2750836
58653,0.926389
58654,0.5585281
58655,0.61833996
58656,2.0015447
58657,0.34663203
58658,0.5920217
58659,1.7924389
58660,0.6005485
58661,0.35233894
58662,0.47278133
58663,0.30581164
58664,0.25012144
58665,0.25012144
58666,0.3476482
58667,0.5184293
58668,0.99467504
58669,0.17269224
58670,0.10250285
58671,1.2646635
58672,0.3789353
58673,0.6863167
58674,0.34303892
58675,0.6419444
58676,0.5392322
58677,0.593931
58678,0.3381623
58679,0.25012144
58680,1.0951614
58681,0.13363105
58682,0.22488755
58683,0.579048
58684,0.23702723
58685,0.6210821
58686,0.13363105
58687,0.48070407
58688,0.6876248
58689,0.579048
58690,0.5025912
58691,0.38488102
58692,0.32926324
58693,0.22924921
58694,0.9442626
58695,0.31754202
58696,0.5958163
58697,0.41144666
58698,0.38412726
58699,1.0805902
58700,0.16420138
58701,0.37398964
58702,0.579048
58703,0.38249624
58704,0.7953222
58705,0.7949933
58706,0.4532048
58707,3.3852847
58708,0.47034732
58709,0.4686998
58710,0.11857724
58711,0.670062
58712,0.4237227
58713,0.6171741
58714,0.76151997
58715,0.56527376
58716,0.88748324
58717,0.50418884
58718,0.25012144
58719,0.915628
58720,1.1096318
58721,1.2350564
58722,0.4743225
58723,0.6998953
58724,0.5699661
58725,0.34716162
58726,0.25247198
58727,0.5631758
58728,0.5519766
58729,0.43575296
58730,0.5203117
58731,0.33246952
58732,0.48236582
58733,0.3348493
58734,0.5298102
58735,1.3114951
58736,0.56022155
58737,0.30019438
58738,0.579048
58739,0.30019438
58740,0.579048
58741,0.579048
58742,0.8790171
58743,0.7247318
58744,0.579048
58745,0.579048
58746,0.33476585
58747,0.51767266
58748,0.39739951
58749,0.39539933
58750,0.579048
58751,0.40178424
58752,0.3524028
58753,1.0125854
58754,0.11857724
58755,0.96568704
58756,0.37230113
58757,1.5503296
58758,0.4908513
58759,4.2496033
58760,1.001755
58761,0.83800316
58762,0.36521894
58763,0.45295835
58764,0.32610893
58765,0.579048
58766,0.579048
58767,0.40178424
58768,0.4626764
58769,0.37275898
58770,0.49373224
58771,0.579048
58772,1.2722627
58773,0.47803518
58774,0.24984336
58775,0.579048
58776,0.73790693
58777,0.47929633
58778,0.579048
58779,0.40881872
58780,0.3227335
58781,0.25016886
58782,0.6889554
58783,0.7923755
58784,0.44255853
58785,0.3524028
58786,0.60517466
58787,0.40932524
58788,0.4246621
58789,0.3165818
58790,0.4684382
58791,0.3702355
58792,0.56147623
58793,0.579048
58794,0.43293524
58795,0.70845664
58796,0.61580265
58797,0.39665872
58798,0.1845653
58799,3.7311609
58800,0.579048
58801,0.52534103
58802,0.52534103
58803,0.40178424
58804,0.3524028
58805,0.0
58806,0.13413715
58807,1.424728
58808,0.10250285
58809,0.3196066
58810,0.41079792
58811,0.5158505
58812,0.1551897
58813,0.35570675
58814,0.579048
58815,0.6930885
58816,0.38962957
58817,0.21308225
58818,0.36521894
58819,0.4161769
58820,0.32195592
58821,0.409616
58822,1.3708721
58823,0.2961704
58824,0.7521486
58825,0.7850573
58826,0.6889554
58827,0.3546469
58828,0.31111538
58829,0.3227335
58830,0.46198633
58831,0.5978587
58832,0.21087053
58833,0.7238091
58834,0.347481
58835,0.7713182
58836,0.38791472
58837,0.35493457
58838,0.22506365
58839,0.26110846
58840,0.33890545
58841,0.7451971
58842,0.840981
58843,0.98687315
58844,0.33890545
58845,0.653779
58846,0.579048
58847,0.65308183
58848,0.347481
58849,0.38783437
58850,0.75940645
58851,0.14912358
58852,0.41788706
58853,0.347481
58854,0.33916605
58855,0.7253453
58856,0.45776016
58857,0.7542198
58858,1.2849231
58859,0.40487152
58860,0.8513733
58861,0.44255853
58862,0.8953603
58863,0.653779
58864,0.855347
58865,0.40178424
58866,0.82535887
58867,0.35578156
58868,0.579048
58869,0.579048
58870,0.76892704
58871,0.31111538
58872,0.19529775
58873,0.579048
58874,0.67012435
58875,0.69821256
58876,0.3919127
58877,0.5603461
58878,0.21709391
58879,0.36521894
58880,0.30937377
58881,0.6732253
58882,0.6754898
58883,0.579048
58884,0.58284175
58885,0.69821256
58886,0.31111538
58887,0.63668096
58888,0.48407865
58889,0.579048
58890,1.7454224
58891,0.26841435
58892,0.38263693
58893,0.579048
58894,0.579048
58895,0.2132437
58896,0.7401128
58897,0.579048
58898,0.36562014
58899,1.100601
58900,0.13930482
58901,0.45997652
58902,0.6889554
58903,0.70209503
58904,0.48102143
58905,0.59668994
58906,0.4967629
58907,1.03454
58908,0.3145255
58909,0.13519362
58910,0.347481
58911,0.347481
58912,0.32550848
58913,0.61243135
58914,0.71406543
58915,0.70585096
58916,0.38263693
58917,0.41219112
58918,0.347481
58919,0.21144563
58920,0.61219025
58921,0.9333431
58922,0.49072075
58923,0.22093096
58924,0.20892519
58925,0.347481
58926,0.31060845
58927,0.347481
58928,3.9904497
58929,0.23209983
58930,0.5699661
58931,0.2860232
58932,0.20652193
58933,0.3908657
58934,0.097848594
58935,0.8974346
58936,0.25012144
58937,0.105843246
58938,0.26875165
58939,0.95128334
58940,0.27445522
58941,0.16558143
58942,0.2978037
58943,0.9721018
58944,0.266765
58945,0.7088772
58946,0.28410068
58947,0.20799145
58948,0.38815212
58949,0.57006156
58950,0.2566986
58951,0.47523355
58952,0.42600647
58953,0.30489135
58954,0.40178424
58955,0.3524028
58956,1.6317987
58957,1.1636975
58958,0.22506365
58959,0.71661067
58960,0.5355216
58961,0.6835163
58962,0.3434465
58963,0.25558716
58964,0.37411803
58965,0.666955
58966,2.2781024
58967,0.3613019
58968,0.85834026
58969,0.33246952
58970,0.39392292
58971,0.57153034
58972,0.33246952
58973,0.7277134
58974,0.63178045
58975,0.44240957
58976,0.34136862
58977,1.4247038
58978,1.7208165
58979,0.65590763
58980,0.40410247
58981,0.21647769
58982,0.22599298
58983,1.78398
58984,1.2483346
58985,0.79818165
58986,0.3626596
58987,0.4535384
58988,0.4000915
58989,0.5380135
58990,0.10370162
58991,0.34514266
58992,0.09532818
58993,0.30724967
58994,0.579048
58995,0.52808183
58996,0.48950619
58997,0.33246952
58998,0.827865
58999,0.31111538
59000,1.1937994
59001,0.4503836
59002,0.579048
59003,0.70774376
59004,4.0928316
59005,0.9018707
59006,0.8881781
59007,0.4620573
59008,0.53981155
59009,0.53537166
59010,0.3013332
59011,0.85284364
59012,0.208464
59013,0.38881457
59014,0.22599298
59015,0.4388799
59016,2.5451648
59017,0.38791472
59018,0.7389168
59019,1.8449746
59020,1.9116333
59021,0.21709391
59022,1.8079137
59023,1.8300569
59024,0.87663865
59025,0.5178141
59026,0.57766193
59027,0.44668412
59028,0.3844716
59029,1.7972102
59030,1.0462434
59031,0.347481
59032,0.56117463
59033,0.46563566
59034,1.9706688
59035,0.6817038
59036,0.26597553
59037,0.819113
59038,0.927127
59039,0.927127
59040,0.80343795
59041,0.36521894
59042,0.5488508
59043,0.73187584
59044,0.8843725
59045,1.011663
59046,0.16094536
59047,0.41166425
59048,0.054249078
59049,0.43992817
59050,0.25558716
59051,0.23706189
59052,0.15907964
59053,0.74554217
59054,0.45182756
59055,0.18426111
59056,0.47990584
59057,0.573051
59058,0.26355973
59059,0.505906
59060,0.1715802
59061,0.39242512
59062,0.07136881
59063,0.26770818
59064,0.35390377
59065,0.4143869
59066,0.5896542
59067,0.47121853
59068,0.44056904
59069,2.345567
59070,0.34937912
59071,0.38412726
59072,0.79106796
